Id,Sales
20431,5381.91594047
21287,6159.44862274
22143,6693.88663231
22999,6208.30001294
23855,7627.98998864
24711,8193.8349445
25567,8175.16257566
26423,8597.5665161
27279,10182.6272323
28135,7120.35084915
28991,7095.8853422
29847,6990.45514873
30703,6591.52889899
31559,5652.99996895
32415,5806.51620127
33271,6594.688833
34127,5902.62917319
34983,6612.09486425
35839,7764.18627522
36695,7923.79744625
37551,8098.38478498
38407,8442.60865612
39263,10902.7733937
40119,7103.20430397
40975,6926.62169945
744,6247.14228748
1600,6430.22517929
2456,7325.73902465
3312,9093.04312363
4168,5976.52742814
5024,5455.92193947
5880,5876.04241549
6736,5571.22595902
7592,5570.88581553
8448,5610.46040373
9304,5808.78601478
10160,5148.55155778
11016,5589.46760239
11872,7686.16640471
12728,6801.23521244
13584,7849.89772266
14440,8514.81203057
15296,9529.17898873
16152,5921.9362585
17008,6359.56052003
17864,6387.75364721
18720,5346.17974687
19576,5214.79240959
20432,5279.88292014
21288,6105.18856396
22144,6235.06596317
23000,5268.55944539
23856,7112.99672562
24712,6865.58379264
25568,7308.05591926
26424,7991.98149436
27280,9728.7194332
28136,6269.91200967
28992,5728.07925248
29848,6665.63207505
30704,5853.85830496
31560,5552.85871023
32416,5621.02631673
33272,6070.03810097
34128,5307.91246336
34984,5626.16803497
35840,7219.8412094
36696,6740.81219867
37552,7161.11411954
38408,7440.46342765
39264,9319.38773631
40120,5924.42934941
40976,5672.05745377
745,6588.14139645
1601,6571.25404498
2457,8828.15149985
3313,10343.4441422
4169,4480.88685586
5025,4735.53091679
5881,5426.92250903
6737,5008.54033127
7593,4843.9607056
8449,5221.2265883
9305,5482.8597946
10161,3805.75338425
11017,4815.53186883
11873,7419.24572427
12729,7513.47673621
13585,7963.00676569
14441,9179.88905409
15297,11358.9481977
16153,5031.42582658
17009,5482.34798521
17865,6113.78200025
18721,4965.95092724
19577,4743.10915196
20433,5083.79523725
21289,5345.2277541
22145,4333.27249398
23001,4751.72413032
23857,6791.7258832
24713,7010.22957933
25569,6985.91109778
26425,8620.30252136
27281,10522.4437352
28137,4757.25662283
28993,5353.35048195
29849,6038.82415755
30705,5354.980055
31561,4901.67504293
32417,4984.75248152
33273,5330.4615993
34129,4489.35147197
34985,4899.62013611
35841,6965.87732505
36697,6941.33314897
37553,6970.98419573
38409,8448.02592342
39265,10469.1803009
40121,5097.27481323
40977,5341.31612641
746,9616.4865333
1602,9816.19913539
2458,10890.5734684
3314,13395.7396384
4170,8382.04791437
5026,8632.33230227
5882,6783.37064288
6738,7902.34385275
7594,7714.12994593
8450,7612.09543966
9306,8793.13318382
10162,7799.0944552
11018,8579.55111595
11874,8910.66337496
12730,10050.5538507
13586,10317.9919303
14442,11506.4848124
15298,12868.3617441
16154,7668.79676847
17010,9631.61497849
17866,7671.71942737
18722,6936.69842021
19578,6947.27050854
20434,7218.0156757
21290,7926.01639763
22146,8085.53692368
23002,8330.20550035
23858,8986.66679773
24714,9966.12957241
25570,10169.9732326
26426,9868.08159989
27282,11739.5927059
28138,7995.89658692
28994,8783.13710883
29850,7784.06695291
30706,7399.87696014
31562,7416.51928203
32418,7476.81462264
33274,8245.45475297
34130,8170.22105834
34986,8732.98857242
35842,8731.53823602
36698,9876.88430378
37554,10196.7135856
38410,10288.2329914
39266,12794.5774038
40122,7045.43786506
40978,7917.0431053
747,8177.26507625
1603,9293.2435131
2459,9640.91363324
3315,11532.828598
4171,3737.99272536
5027,6411.27090874
5883,6706.80913036
6739,7049.99273981
7595,7413.33144885
8451,6945.79127147
9307,6918.14096482
10163,3528.40169285
11019,6200.80346365
11875,8288.93125127
12731,9382.73500862
13587,11064.413581
14443,12026.0214993
15299,14047.4790009
16155,3307.21105059
17011,6447.1649433
17867,7213.66946176
18723,6599.20059888
19579,6929.98044189
20435,6674.17345694
21291,7459.47031847
22147,4030.17485049
23003,6621.3754128
23859,8303.75047783
24715,9004.54491267
25571,10643.9036527
26427,10298.1421566
27283,13255.6392505
28139,3945.02501182
28995,7312.6953547
29851,7569.69778502
30707,7398.76330841
31563,7831.79624515
32419,7585.35076658
33275,7571.6609309
34131,3900.75831469
34987,6797.55084604
35843,8379.26995983
36699,9434.10462199
37555,10958.769717
38411,10334.380058
39267,13069.7169024
40123,3831.20140604
40979,6952.81752825
748,4805.06234844
1604,4928.30407811
2460,5503.94872139
3316,6432.30001494
4172,2733.49963819
5028,3345.2592851
5884,4300.57180286
6740,4088.80328389
7596,4182.59357913
8452,4094.86248228
9308,4810.52829129
10164,2311.91471211
11020,3320.09818536
11876,5176.18494531
12732,5178.53478958
13588,5771.93727409
14444,5901.10968593
15300,6677.8281191
16156,2393.54627705
17012,3561.98075597
17868,4405.36816479
18724,4034.38949659
19580,4079.32933184
20436,3900.05261829
21292,4435.76322379
22148,2689.95478409
23004,3255.55865991
23860,4814.20564379
24716,4851.61061645
25572,5162.12407785
26428,5423.22676459
27284,6396.57007236
28140,2732.56418217
28996,3577.61821131
29852,4322.70401505
30708,4179.35767352
31564,4195.57730051
32420,4198.51260587
33276,4602.41509739
34132,2558.61212738
34988,3407.23171186
35844,4957.7480486
36700,4848.81691153
37556,5136.56315893
38412,5316.79336816
39268,6057.97870368
40124,2834.49208158
40980,3703.06389124
749,8973.67483939
1605,7946.54451806
2461,8776.00994064
3317,11118.6308065
4173,3160.25947345
5029,5222.74477223
5885,7005.56934869
6741,7720.13000529
7597,7083.26647471
8453,7220.9461536
9309,7930.28872381
10165,2788.43644444
11021,5212.12826321
11877,8564.21095725
12733,9754.03188976
13589,9896.73036952
14445,10957.8305076
15301,14962.4609831
16157,3488.79993557
17013,6005.60816441
17869,8218.68177588
18725,8124.64284103
19581,6715.21842784
20437,6797.02818318
21293,7906.82302796
22149,3012.94627284
23005,5182.22473362
23861,8153.85832327
24717,9603.93532416
25573,8785.87771366
26429,9318.69413079
27285,11963.1968527
28141,2917.67768875
28997,5723.2871115
29853,7580.15645635
30709,8004.44440236
31565,6862.11708475
32421,7206.41687289
33277,7529.96213924
34133,2823.59380425
34989,5384.87080504
35845,8402.18968235
36701,9368.17165633
37557,8829.18972181
38413,9279.32866328
39269,11862.6735692
40125,3239.38065276
40981,5159.58112125
750,4061.8290551
1606,4467.13274638
2462,4726.29166775
3318,4939.81784153
4174,2971.39402211
5030,3064.73197864
5886,3111.25750607
6742,3531.99918458
7598,3434.76353811
8454,3196.25049722
9310,3702.08792153
10166,2713.50572851
11022,3149.67901468
11878,4023.1661469
12734,4354.34052873
13590,4792.70186738
14446,4844.2119596
15302,6281.93346332
16158,3445.16289513
17014,3308.28607195
17870,3410.09055865
18726,3487.08367692
19582,3559.38114098
20438,3438.7508078
21294,3439.0771443
22150,3179.00913962
23006,2945.33812886
23862,3962.46192734
24718,4302.06471909
25574,4543.27488458
26430,4897.6657319
27286,5014.54778431
28142,3032.23702073
28998,3024.6383717
29854,3378.60189209
30710,3648.85141102
31566,3663.4668159
32422,3588.1379507
33278,3633.62957358
34134,3053.33176081
34990,3173.50465202
35846,3909.34042967
36702,4467.87728196
37558,4767.2106954
38414,4938.55418592
39270,5690.48855726
40126,3662.68568731
40982,3833.31119184
751,3044.9199142
1607,3129.21242098
2463,3605.17281401
3319,4157.32728705
4175,1049.6198802
5031,1010.2297061
5887,2233.93513414
6743,2565.93790717
7599,2504.38577297
8455,2649.43039619
9311,3012.00491981
10167,1133.85847284
11023,1078.29873136
11879,2933.43197574
12735,3518.06646498
13591,3392.13136231
14447,3764.21301206
15303,4014.9402157
16159,1170.34411178
17015,1142.47237201
17871,2315.06162297
18727,2260.93451308
19583,2237.06486725
20439,2571.83439555
21295,2625.24703396
22151,1094.29849446
23007,955.817353496
23863,2609.97447787
24719,3035.28291901
25575,2883.4105455
26431,3463.19970632
27287,3744.53290138
28143,1015.03239128
28999,990.792781678
29855,2422.07875335
30711,2598.07762385
31567,2409.23339362
32423,2682.84464277
33279,2671.90719655
34135,988.807162845
34991,937.00574862
35847,2618.88877297
36703,3411.10113526
37559,3248.38315965
38415,3366.70621513
39271,3804.63786968
40127,1128.69553674
40983,1102.3110384
752,6892.15642081
1608,7096.77073499
2464,8277.70822301
3320,10797.8968923
4176,5552.79084784
5032,5179.0245522
5888,5646.44880157
6744,6030.84753981
7600,6215.89647392
8456,6241.43210255
9312,6317.99370338
10168,5043.28072723
11024,5640.98389657
11880,7382.60679222
12736,7894.4389532
13592,8691.3681266
14448,9663.35440049
15304,13292.9421006
16160,5346.00702113
17016,5952.15859265
17872,6356.67723652
18728,5633.20342923
19584,5221.0408775
20440,5324.64567271
21296,6103.18169649
22152,5457.420408
23008,4908.77162081
23864,7086.71850494
24720,7294.92259661
25576,7924.54932764
26432,8542.464593
27288,11156.5345143
28144,5686.72485513
29000,5744.11873837
29856,5988.05748176
30712,5914.39426897
31568,5630.52225539
32424,5859.61407222
33280,6523.28189019
34136,5821.99912959
34992,5641.60381446
35848,7589.02466337
36704,7956.67936046
37560,8323.50975549
38416,8571.99358941
39272,12078.3027273
40128,6052.93717025
40984,5751.06082106
753,12049.972149
1609,12416.4569954
2465,14086.2081235
3321,16310.3155428
4177,11509.2259755
5033,9300.35775245
5889,10333.6065669
6745,10535.4461284
7601,10936.7500151
8457,10435.0550583
9313,11851.3445065
10169,10452.9991807
11025,8630.88455618
11881,11715.0765003
12737,12171.6432909
13593,12555.5033025
14449,13869.8555708
15305,17389.1552484
16161,11426.1465047
17017,10960.2896518
17873,10547.855516
18729,9828.53663857
19585,10003.9147993
20441,10021.3127343
21297,11032.338959
22153,10990.5653606
23009,9475.57722627
23865,12003.2086907
24721,12196.1260173
25577,12694.0995436
26433,13237.2239023
27289,15414.4322442
28145,11338.0989598
29001,8850.77970262
29857,11051.0935544
30713,10372.6098287
31569,10446.3964288
32425,11140.8950489
33281,11417.6493684
34137,12165.2783983
34993,9158.01965744
35849,11814.7021998
36705,11829.406416
37561,13265.307688
38417,13838.5373933
39273,15410.9177015
40129,10594.2925733
40985,10198.2414422
754,8064.44841816
1610,7840.46396494
2466,8368.1457607
3322,10416.9293032
4178,6296.30264139
5034,5204.73915643
5890,6730.37459636
6746,6817.18631477
7602,6477.58119832
8458,6376.64357033
9314,6851.71737354
10170,5733.15793074
11026,5308.77594388
11882,8277.91036159
12738,8404.29168416
13594,8667.63066071
14450,9345.45455562
15306,11862.3940562
16162,6704.3754002
17018,5548.91974441
17874,7318.11874096
18730,6998.01463009
19586,6264.75122138
20442,6051.37956223
21298,6621.81082541
22154,6327.38567835
23010,4879.8207196
23866,7949.80214515
24722,8891.79513993
25578,8660.4873885
26434,8899.89119053
27290,10835.438019
28146,6346.34092453
29002,5825.59823759
29858,7338.91848567
30714,7193.68790247
31570,6492.66847553
32426,6332.35714487
33282,6694.43307819
34138,6125.06926998
34994,5426.56882891
35850,7811.80599306
36706,8249.57494068
37562,8035.81895389
38418,7831.90841334
39274,10027.4356651
40130,6032.94431538
40986,5291.44775526
755,6982.8138864
1611,7251.16685011
2467,8156.52041216
3323,10319.4768691
4179,4870.19417942
5035,4102.64702267
5891,5677.82146467
6747,5661.54102778
7603,5805.62241749
8459,5810.66730258
9315,6437.87956726
10171,4524.60036369
11027,4183.4344704
11883,7405.01779969
12739,7629.91405529
13595,8598.39197504
14451,9747.37353297
15307,11560.4913448
16163,4782.94124572
17019,4384.76405524
17875,6116.06803716
18731,5487.12601152
19587,5275.54961145
20443,5320.19091521
21299,5919.01244787
22155,5390.04416435
23011,3919.18122789
23867,7134.04166163
24723,7502.38803298
25579,7895.51966533
26435,8369.3370873
27291,10553.8902938
28147,5486.70966314
29003,4203.32121585
29859,6211.61369951
30715,6039.00041042
31571,5841.54960798
32427,5685.67514287
33283,6304.6751776
34139,5291.68653153
34995,4331.97377658
35851,7200.25864814
36707,7510.31238565
37563,7965.65893892
38419,8093.02997773
39275,10750.0813989
40131,5289.88920969
40987,5091.82181894
756,4628.35436085
1612,4688.62335009
2468,5828.36079482
3324,8518.56880777
4180,2945.74235743
5036,2687.4948705
5892,3457.52517347
6748,3495.3677502
7604,3324.87029236
8460,3308.27404756
9316,3767.8674951
10172,2600.53191405
11028,2598.19033778
11884,4828.08486366
12740,4940.76256496
13596,5584.46865553
14452,6573.87496819
15308,10187.5923084
16164,3373.99395936
17020,3291.62960496
17876,3557.06707878
18732,3281.64829505
19588,3123.21163262
20444,3037.77913152
21300,3552.37810504
22156,3414.85200473
23012,2595.62373337
23868,4720.90367421
24724,4878.15821742
25580,4914.22975191
26436,5933.25025346
27292,8296.09096986
28148,3285.19151336
29004,2658.89179416
29860,3639.48396499
30716,3490.76398481
31572,3281.55747296
32428,3367.73902966
33284,3578.5615048
34140,3118.31076475
34996,2587.13554892
35852,4614.76525149
36708,4960.9286882
37564,5129.92478224
38420,6074.49417413
39276,7866.71304384
40132,3632.06648383
40988,3044.14906784
757,6390.19068536
1613,6770.01858689
2469,7741.38969645
3325,10219.1300221
4181,5884.62848727
5037,4589.80420407
5893,5528.13185264
6749,5187.34401528
7605,5404.05757909
8461,5422.98027173
9317,5995.08426158
10173,5318.74678794
11029,4727.15408129
11885,7146.84831664
12741,6877.72288988
13597,7936.43038494
14453,8846.46996658
15309,11868.8321495
16165,6496.73981093
17021,5302.61946939
17877,5905.61823578
18733,5148.23479558
19589,5169.37010879
20445,5013.01210753
21301,5557.92654549
22157,6408.78058714
23013,4519.33019646
23869,6888.67412955
24725,6822.62246492
25581,7102.51377142
26437,7811.1598492
27293,10444.5063199
28149,6928.90971655
29005,4792.45225008
29861,5923.75198843
30717,5408.9100006
31573,5294.38260598
32429,5485.14760911
33285,5841.61920312
34141,5729.32122902
34997,4758.6882951
35853,6849.42621
36709,6636.25395138
37565,7140.64136978
38421,7933.59393583
39277,10235.1651436
40133,6221.59066078
40989,5653.46883985
758,9198.75994941
1614,9828.2845594
2470,11066.8077483
3326,13415.1592414
4182,5464.05245544
5038,7536.46433623
5894,6440.69963227
6750,6920.83612527
7606,6805.19734983
8462,6466.68468772
9318,7156.30267849
10174,5131.66794643
11030,7682.56410251
11886,8933.03191576
12742,10037.4376529
13598,10842.3567493
14454,11669.3359699
15310,15471.9785468
16166,5698.74509937
17022,8372.42378076
17878,7212.56680035
18734,6153.4194564
19590,6101.06603369
20446,6116.60378399
21302,6498.42948727
22158,5677.2165672
23014,7461.71598716
23870,8705.31444526
24726,9523.41107279
25582,9820.88470931
26438,10361.3329462
27294,13908.8871277
28150,5974.64731046
29006,7840.30825732
29862,6831.52317981
30718,6973.02197394
31574,6811.01697731
32430,6823.33115219
33286,7291.2021352
34142,6302.58304107
34998,7502.74542583
35854,8696.20023275
36710,9446.80585664
37566,10049.481019
38422,10212.1632903
39278,13596.3744042
40134,6688.29181469
40990,8853.74343227
759,5870.61992646
1615,6137.46061586
2471,7108.26998765
3327,8709.79113431
4183,4232.43755811
5039,5217.93012425
5895,4264.75107082
6751,4417.18840869
7607,4614.10290464
8463,4425.42614639
9319,4331.72892829
10175,3742.72250546
11031,5249.11761493
11887,6163.11407007
12743,6475.00109346
13599,7225.63470496
14455,8022.42770259
15311,10696.0761521
16167,4992.79745106
17023,6437.25091736
17879,4984.88586206
18735,4717.24697743
19591,4236.46003301
20447,4230.55719601
21303,4343.90610647
22159,4833.69455953
23015,5409.64773884
23871,6087.14333541
24727,6460.70706535
25583,6760.09951052
26439,7350.1514779
27295,9561.71277264
28151,4973.77444623
29007,5848.45105298
29863,4928.77834865
30719,4920.17793004
31575,4499.17254746
32431,4802.28357696
33287,4928.70087852
34143,4378.05531306
34999,5336.61585044
35855,5841.05213195
36711,6648.51081299
37567,7089.6631851
38423,7782.68150557
39279,9505.34721504
40135,4781.00283895
40991,5719.36564855
760,8121.28525213
1616,8066.06380501
2472,9092.68180685
3328,11429.299633
4184,7011.6980538
5040,8633.31934511
5896,7147.27892648
6752,6926.65141477
7608,6929.01592195
8464,6845.89629398
9320,7192.9908048
10176,5927.60039245
11032,8340.76780013
11888,8632.83836595
12744,8727.70854596
13600,8698.2940403
14456,9281.38374101
15312,13998.0165324
16168,5817.48558733
17024,9214.28730484
17880,7294.96984672
18736,6393.98874258
19592,6097.27427452
20448,6211.52147104
21304,6738.88387604
22160,6931.90837569
23016,8472.78474887
23872,8632.60409112
24728,8609.31162366
25584,8531.95114049
26440,8919.50164761
27296,11307.7252662
28152,6710.48777069
29008,9311.68730668
29864,8031.47646339
30720,7309.99067904
31576,6580.43742065
32432,7061.71577295
33288,7475.67592847
34144,6745.73534371
35000,8390.77596124
35856,8903.20612386
36712,8738.28384143
37568,8878.26458276
38424,9238.19444891
39280,11877.9903507
40136,6483.99828381
40992,8439.74851095
761,5424.56406816
1617,6014.51742066
2473,6324.59190296
3329,7484.8629235
4185,3196.35073071
5041,4168.11205551
5897,4070.20286971
6753,4036.6133528
7609,4145.51271557
8465,3987.00858007
9321,4479.10190476
10177,2611.83091749
11033,3787.01743849
11889,5618.69774915
12745,5961.21207162
13601,6976.07966897
14457,6950.67410006
15313,7782.9423918
16169,3737.03063752
17025,4398.90950696
17881,4309.11734385
18737,3615.57692926
19593,3713.62042736
20449,3533.28002285
21305,3812.55764258
22161,3144.9911202
23017,3642.03506076
23873,5055.96854929
24729,5483.410424
25585,5778.03586634
26441,6077.51261178
27297,7210.92848618
28153,3324.75036261
29009,3901.74072581
29865,4006.98731045
30721,3772.64676547
31577,3858.55078035
32433,4149.26320514
33289,4361.53361426
34145,3239.07540002
35001,3779.23798304
35857,5406.98182358
36713,5724.88473378
37569,6113.09252404
38425,6155.16121816
39281,6849.1376361
40137,3955.08746182
