Id,Sales
5909,6269.25451668
6765,5508.81020324
7621,5662.71127489
8477,5612.41189116
9333,6049.83601588
10189,6138.80213534
11045,6817.50192085
11901,8095.81948205
12757,8088.41751861
13613,8167.40730989
14469,8753.01724215
15325,10752.3118391
16181,7735.01696794
17037,7823.92023905
17893,6568.97684217
18749,5418.67728831
19605,5251.56784943
20461,5242.46541692
21317,5840.34133773
22173,6921.26805553
23029,7392.92412199
23885,8310.70237888
24741,7814.21303487
25597,8024.36033112
26453,8207.06599996
27309,10450.5817705
28165,6935.72777542
29021,7316.93309846
29877,6631.7921893
30733,5552.66101007
31589,5493.02026426
32445,5422.35349034
33301,6030.01517508
34157,7073.11019464
35013,7227.44715533
35869,7990.30057341
36725,7570.76176994
37581,7494.8803485
38437,8543.41937033
39293,10187.0836308
40149,7210.15491513
41005,7516.19504961
774,6027.02267246
1630,6560.30805969
2486,6948.03266329
3342,7805.43251458
4198,4008.91470693
5054,4754.14838373
5910,4782.4245283
6766,4308.74001461
7622,4362.74560164
8478,4553.81282019
9334,5263.52375048
10190,3851.34099048
11046,4458.33016937
11902,5560.17281078
12758,6202.97535918
13614,6841.3650144
14470,7087.74886674
15326,8017.32217769
16182,4271.05677367
17038,5006.81131111
17894,4828.44311717
18750,4537.65142926
19606,4747.10974392
20462,4637.66260947
21318,4561.0269374
22174,3953.87246067
23030,4668.4171721
23886,5983.96806745
24742,6213.68564806
25598,6505.6642064
26454,6721.33412932
27310,7943.36823316
28166,4068.98957913
29022,4701.97421429
29878,4696.33632194
30734,4530.73466607
31590,4565.10784114
32446,4550.3512628
33302,4801.09583728
34158,4125.16062602
35014,4699.22572398
35870,6117.44228959
36726,6123.72142831
37582,6174.25576171
38438,6509.98604828
39294,8165.67952495
40150,4088.65731155
41006,4598.81110469
775,5036.21846061
1631,5252.2174349
2487,6018.52415647
3343,6084.34944691
4199,3626.37503636
5055,3647.81363449
5911,4429.80381579
6767,4550.5982896
7623,4459.29209119
8479,4433.99781692
9335,4991.59040019
10191,3513.38858658
11047,3538.6271444
11903,5288.67753613
12759,5209.50696495
13615,5453.19985846
14471,5895.90153921
15327,7109.0045221
16183,3822.00462718
17039,3859.16999577
17895,4494.09185964
18751,4452.87116466
19607,4472.16930556
20463,4433.73736571
21319,4900.83950656
22175,3677.98640167
23031,3617.5885094
23887,5188.11509702
24743,5078.52246416
25599,5015.29595606
26455,5745.59174819
27311,6069.0338576
28167,3536.0151895
29023,3539.59770337
29879,4409.49027164
30735,4537.95726523
31591,4399.74039958
32447,4329.67965976
33303,4849.20300039
34159,3678.7508038
35015,3631.86875863
35871,5123.42410077
36727,5168.65432417
37583,5232.69795631
38439,5725.97964136
39295,5801.35193856
40151,3662.017609
41007,3655.20644174
776,9571.13321113
1632,9211.10825096
2488,8854.48465898
3344,12450.229844
4200,8160.69465818
5056,9447.82714691
5912,7967.6534331
6768,7655.03082383
7624,7444.99796315
8480,6839.39860395
9336,7660.19663621
10192,7881.9084474
11048,8855.81709814
11904,9309.46565166
12760,9228.20757362
13616,10236.1985756
14472,10005.7054985
15328,12441.2919377
16184,9504.93516664
17040,11066.1820182
17896,9993.66926074
18752,7609.2871331
19608,7133.21975306
20464,7199.03254873
21320,7890.32807545
22176,8461.62197321
23032,9853.49260784
23888,9870.0233682
24744,9693.82513422
25600,9840.3950325
26456,9897.842278
27312,13841.9821502
28168,8538.02474346
29024,9922.70601316
29880,8732.54488946
30736,7902.40993719
31592,7381.99603561
32448,7161.30774521
33304,7912.90756633
34160,8519.68664375
35016,9938.63143608
35872,9764.25853108
36728,9633.31120801
37584,9428.80091118
38440,9649.81415824
39296,12491.0265833
40152,8611.88164873
41008,9914.25885663
777,7514.62397738
1633,8385.96978783
2489,8671.38322836
3345,11025.5796896
4201,5022.6401859
5057,6013.61114643
5913,5867.40309636
6769,6101.46604177
7625,6399.81230185
8481,5959.59850165
9337,6527.94274387
10193,5227.97999292
11049,6232.62310234
11905,8191.22316982
12761,8300.16301354
13617,9332.54176894
14473,9101.22906579
15329,11685.5253015
16185,6929.96284518
17041,7215.51080978
17897,7166.47915283
18753,5989.72893146
19609,6443.41138159
20465,5729.20933322
21321,6643.57950843
22177,5804.11186472
23033,6166.87494966
23889,7881.99174611
24745,7660.26913477
25601,8701.60933226
26457,8487.66357686
27313,10553.0842191
28169,5892.81392773
29025,6435.71037526
29881,6414.32335416
30737,6188.32341959
31593,6415.16733925
32449,5373.54097707
33305,6689.23329414
34161,5875.1478869
35017,6298.56514525
35873,8173.20851218
36729,7914.46146752
37585,8386.03193962
38441,8370.68031403
39297,10701.7982567
40153,5979.13893504
41009,6726.28721519
778,5904.19470959
1634,5753.607775
2490,5658.94638474
3346,7246.83161223
4202,5611.3331016
5058,6265.33157135
5914,5261.41523937
6770,5045.16241218
7626,4562.72941294
8482,4596.76024952
9338,5369.62832064
10194,5403.15900855
11050,6339.56817389
11906,6943.75160028
12762,6625.19922371
13618,6628.54231364
14474,5926.81320403
15330,8339.91169567
16186,5935.29537771
17042,6564.70625828
17898,5872.56575077
18754,5161.05854518
19610,4426.08631484
20466,4777.97569017
21322,5057.57292747
22178,5717.2226112
23034,6228.85861654
23890,6788.81205167
24746,6351.64581987
25602,6224.99524811
26458,5978.3125272
27314,7235.2150822
28170,5820.97796808
29026,6198.28414643
29882,5571.24821599
30738,5271.44430365
31594,4686.9453911
32450,4742.10331698
33306,5330.60241182
34162,5700.64977316
35018,6142.35780832
35874,7115.25390802
36730,6638.85384143
37586,6590.45923099
38442,5829.68557618
39298,6905.99501391
40154,6191.98190332
41010,6692.52061618
779,3992.89115331
1635,4249.43419574
2491,4547.29819993
3347,5991.01807972
4203,1962.04735935
5059,1837.94563215
5915,3414.52316419
6771,3331.62661874
7627,3382.81632291
8483,3211.88590732
9339,3805.97311745
10195,2029.41097304
11051,2023.00872036
11907,4447.19553724
12763,4493.28157493
13619,4776.77794968
14475,5442.33456423
15331,6660.16409449
16187,2536.07405386
17043,2094.05398991
17899,3791.22050692
18755,3375.8384724
19611,3162.45240373
20467,3071.60518708
21323,3273.98542934
22179,2319.39622776
23035,1832.39658092
23891,3908.33349858
24747,3990.57001509
25603,4355.03736585
26459,4820.31377928
27315,5930.96134066
28171,2332.76904241
29027,1901.1046773
29883,3592.89181893
30739,3405.57044932
31595,3313.83107135
32451,3141.14248006
33307,3663.61901103
34163,2367.98432463
35019,1965.87951585
35875,3880.12063178
36731,4170.35141196
37587,4299.3812596
38443,5008.04428978
39299,6065.34804679
40155,2616.33536527
41011,2235.36791604
780,11825.1927625
1636,12342.7935213
2492,15795.5177747
3348,18348.8140315
4204,4604.15766439
5060,4328.85301797
5916,9504.89589302
6772,8772.18701495
7628,8987.20994453
8484,10050.3628405
9340,9953.7037231
10196,4705.23694218
11052,4546.14025571
11908,13290.5566157
12764,12439.0325344
13620,12885.2453271
14476,16022.8971385
15332,21981.1787534
16188,5117.51610116
17044,4628.3899302
17900,9854.43567768
18756,8942.24257562
19612,8843.1964216
20468,9136.73122798
21324,8684.49358538
22180,4539.56895463
23036,4278.74143046
23892,12235.6460628
24748,11772.9743704
25604,12368.2705817
26460,15278.3080732
27316,18382.6745289
28172,4621.6284973
29028,4272.05593446
29884,9356.13973956
30740,8611.56123339
31596,8876.23626048
32452,9641.73215746
33308,9469.92090024
34164,4674.9464966
35020,4377.53927158
35876,12868.6688945
36732,11975.311977
37588,12709.9052918
38444,15266.1304255
39300,19630.1298851
40156,5024.90753302
41012,4849.19333981
781,6781.87752114
1637,6087.61623683
2493,7490.65243577
3349,8524.43641141
4205,5562.85865893
5061,5324.3715018
5917,5765.73279624
6773,5023.46191467
7629,5124.08095814
8485,5138.11934315
9341,5781.91179035
10197,5394.69666217
11053,5154.45710835
11909,7698.84547389
12765,7027.80744197
13621,6705.45180044
14477,6759.28249632
15333,8873.35699732
16189,5706.46796197
17045,5626.25561205
17901,6098.94795801
18757,5096.85861758
19613,4878.76944312
20469,4910.14901254
21325,5156.05452099
22181,5469.66236696
23037,5374.48507375
23893,6374.25856138
24749,6485.65938103
25605,6447.18534247
26461,7015.99890272
27317,8692.33567671
28173,5617.40668072
29029,5479.88637244
29885,5958.76990824
30741,5353.27744498
31597,5279.75691942
32453,5069.39767969
33309,5587.09052492
34165,5540.91227706
35021,5339.81695159
35877,7037.4220938
36733,6880.61900957
37589,6788.41722224
38445,7217.1539134
39301,8776.01508538
40157,5604.09437552
41013,5353.38047805
782,5734.84127442
1638,6222.65574508
2494,6706.56229979
3350,9047.62814495
4206,3233.34529288
5062,3752.33128307
5918,4266.73666803
6774,4385.49410502
7630,4364.9315593
8486,4546.55492117
9342,4987.7284124
10198,3152.22543323
11054,3879.90873942
11910,6651.65099245
12766,6317.21948342
13622,6315.99880617
14478,6492.53930399
15334,9681.3037441
16190,3769.82907297
17046,4533.24733847
17902,4919.5871483
18758,4160.17733776
19614,4010.90912265
20470,4152.65592956
21326,4512.65477419
22182,3264.08178957
23038,3645.76576184
23894,6123.10523165
24750,5788.88685792
25606,6115.69657224
26462,6981.31558936
27318,9253.12089951
28174,3359.11799538
29030,3697.76409155
29886,4626.14192631
30742,4335.12827585
31598,4416.84773305
32454,4439.63729891
33310,4948.7181922
34166,3371.01872247
35022,3810.184302
35878,5951.45045107
36734,5750.31602643
37590,5810.88965697
38446,6556.99897731
39302,9428.79421192
40158,3557.25246554
41014,4072.81775156
783,9100.81754303
1639,9169.51232792
2495,10037.9183497
3351,13730.1790236
4207,6873.624061
5063,7819.140571
5919,7027.64320552
6775,6529.47227629
7631,6385.31773558
8487,6573.64193742
9343,7306.36431813
10199,6636.81619742
11055,7620.00772692
11911,9540.64616245
12767,9347.64229625
13623,9751.59900584
14479,10126.3394159
15335,17944.9455785
16191,7501.40320932
17047,8623.8840998
17903,7817.93047937
18759,6578.35701666
19615,6552.09956361
20471,6661.34433531
21327,7140.65699884
22183,7050.153066
23039,7955.51143082
23895,9756.44220183
24751,9484.98857555
25607,9639.31235334
26463,10356.0482881
27319,13964.1662481
28175,7000.09115301
29031,7502.9178529
29887,7392.73847594
30743,6846.35485792
31599,6678.15950467
32455,6791.59080546
33311,7322.53841346
34167,6845.47083495
35023,7696.99347499
35879,9800.34626752
36735,9612.67695865
37591,9762.2191007
38447,10215.9850398
39303,13677.4446753
40159,7325.72388103
41015,8359.06021236
784,8167.5911934
1640,9093.53250561
2496,9179.513671
3352,10640.9155913
4208,9279.59775896
5064,9458.71640236
5920,6423.06569153
6776,6425.26349871
7632,7169.43097372
8488,7191.08468706
9344,8038.03130472
10200,8670.93705702
11056,8620.84803698
11912,8764.71545263
12768,8536.73093091
13624,9508.57866136
14480,9347.80300385
15336,10802.9444452
16192,8485.29337252
17048,8533.44755464
17904,7593.83919691
18760,6673.70088569
19616,6625.8513969
20472,6345.19331803
21328,6974.32929019
22184,8472.44119521
23040,8632.39971679
23896,8368.81576829
24752,8355.73869698
25608,9002.71986334
26464,8936.52419657
27320,10323.7033032
28176,8937.5834477
29032,9039.66999809
29888,6356.45514191
30744,6691.70301761
31600,7199.11683965
32456,7223.76285235
33312,7820.13836189
34168,8715.21533422
35024,8795.40027868
35880,8747.6629419
36736,8320.1835838
37592,9234.058251
38448,9814.06879524
39304,11128.9375899
40160,9588.70870451
41016,9657.51772445
785,7642.53135969
1641,7958.84797869
2497,8323.54224656
3353,11261.6183827
4209,5845.2675679
5065,5490.66646073
5921,5938.46028713
6777,5840.62653122
7633,5854.32241789
8489,5827.72743244
9345,6320.39445108
10201,6158.13116594
11057,6149.76546703
11913,7969.37503154
12769,8238.69870199
13625,9381.64872536
14481,9807.14106089
15337,11948.8970688
16193,7553.67643531
17049,6504.17774865
17905,6334.12988482
18761,5359.08737524
19617,5760.41530269
20473,5562.15846582
21329,5815.61296212
22185,6398.34217271
23041,5758.18322139
23897,7362.2941265
24753,7837.78751108
25609,8550.25705548
26465,8887.63441667
27321,11995.997844
28177,6592.1622342
29033,5811.70025976
29889,6558.27290064
30745,6544.08910516
31601,6084.5317589
32457,5681.65119629
33313,6207.01439236
34169,6546.91761651
35025,5846.89594259
35881,7512.51810294
36737,7820.66758706
37593,7937.43831448
38449,8775.7329917
39305,12413.720426
40161,7013.69331933
41017,6346.56413431
786,5821.29165441
1642,5764.22462542
2498,6335.32268765
3354,7821.30531157
4210,5565.44244861
5066,6161.13324909
5922,5196.48609257
6778,5135.31428857
7634,4869.03339678
8490,4792.61401034
9346,5410.91139242
10202,5452.43643808
11058,6132.44336401
11914,6374.28015815
12770,6480.60037652
13626,6985.16468459
14482,7477.54088542
15338,8031.48493511
16194,6355.94114509
17050,6821.32425453
17906,5791.25895779
18762,4949.16699433
19618,4642.64150967
20474,4456.18683361
21330,5053.95086428
22186,5822.02305122
23042,6361.8880296
23898,6731.73643861
24754,6381.20961524
25610,6270.88630938
26466,6651.74031342
27322,7854.05211694
28178,5836.47702673
29034,6239.38163864
29890,5509.04768054
30746,4968.35723439
31602,4843.26727449
32458,4760.74261887
33314,5288.99635194
34170,5698.11817761
35026,6273.82700267
35882,6439.18902212
36738,6444.66442686
37594,6352.76703653
38450,6664.30766717
39306,8106.28268261
40162,6233.7977516
41018,6517.69280921
787,7697.1593844
1643,7540.61055646
2499,8083.60443895
3355,9521.61570388
4211,6297.85173939
5067,5791.49191002
5923,6057.18636708
6779,6570.77384319
7635,6582.4699821
8491,7001.85298481
9347,7498.31987309
10203,6273.09911885
11059,6044.04663943
11915,7613.8679458
12771,7649.49775802
13627,8314.44631604
14483,8497.31044097
15339,9536.21242754
16195,6765.92550758
17051,6016.97996746
17907,6715.51621269
18763,5979.88251503
19619,6149.72874352
20475,6459.55212123
21331,6662.16986406
22187,6389.67649685
23043,5533.28781244
23899,6953.27347678
24755,7266.17713429
25611,7369.12491271
26467,7953.25574838
27323,8839.31404596
28179,6657.71663854
29035,5847.10105183
29891,6283.43633654
30747,6334.94364597
31603,6399.81951074
32459,6656.40730816
33315,7260.23965816
34171,6756.5826402
35027,6064.55146635
35883,7692.70529796
36739,7689.47916506
37595,7865.14845601
38451,8381.93524977
39307,9095.19889557
40163,6998.20699358
41019,6370.87206011
788,9862.50281831
1644,9817.60358306
2500,12226.754224
3356,13771.1959028
4212,6732.69350813
5068,7210.91097837
5924,7836.4354331
6780,7160.2931024
7636,7369.94508631
8492,7709.30862839
9348,8008.89722216
10204,6753.89034179
11060,6927.48331245
11916,11958.9296197
12772,10249.5204128
13628,10612.3514196
14484,11927.7091685
15340,14868.1471698
16196,7613.68140659
17052,7834.49843566
17908,9164.18308019
18764,7078.20070971
19620,7325.58079484
20476,7254.93996821
21332,7225.90724264
22188,6560.39252544
23044,6813.14186839
23900,10512.9134122
24756,9758.19297924
25612,10236.9540911
26468,12431.9243608
27324,13751.0536471
28180,6613.59005465
29036,6844.0662383
29892,8692.42357822
30748,7157.38851581
31604,7531.98799053
32460,7242.61130191
33316,7654.94318647
34172,6408.13879604
35028,6733.38410054
35884,10445.3126843
36740,9815.38516335
37596,10046.5373009
38452,12195.1006786
39308,13307.2716238
40164,6760.79093774
41020,6924.64185319
789,13149.5267591
1645,14890.9322029
2501,16387.8861316
3357,21119.0115272
4213,10882.1265774
5069,10700.1877625
5925,10350.0578999
6781,10403.9413127
7637,10758.2923218
8493,10565.7708524
9349,11019.4236133
10205,10133.1364363
11061,9845.99513266
11917,14430.4712797
12773,14835.88604
13629,16222.1364916
14485,16195.3478977
15341,24669.5405397
16197,11040.5263741
17053,11435.3887571
17909,11269.1132586
18765,10946.4187345
19621,10827.314737
20477,10585.583022
21333,10822.3640253
22189,11067.4182886
23045,10958.1286835
23901,15161.3308274
24757,14788.0680547
25613,14916.0837227
26469,14398.9062426
27325,21130.2448088
28181,10913.2735917
29037,10677.6053787
29893,10676.9321532
30749,10654.0853191
31605,10781.198873
32461,10526.750517
33317,10981.6889942
34173,10504.1079653
35029,10126.7284996
35885,14304.1977759
36741,14446.8778942
37597,15380.7761152
38453,16316.5971672
39309,20917.8490635
40165,11163.8449461
41021,11012.2780113
790,4994.19625567
1646,5579.1299122
2502,6843.73065122
3358,8707.48555116
4214,3179.19379869
5070,3163.39032762
5926,4146.57905552
6782,3930.6248726
7638,3876.20348893
8494,3895.52925801
9350,3889.09534092
10206,3073.97334976
11062,3046.27561385
11918,5443.01421649
12774,5107.99287914
13630,5931.04864293
14486,7193.29761693
15342,10258.5433286
16198,3433.76620525
17054,3454.54062318
17910,4670.67924167
18766,3930.54585074
19622,3773.62695128
20478,3766.97346833
21334,3949.51639585
22190,3088.19761233
23046,3021.89833785
23902,5584.10055684
24758,5044.66076829
25614,5714.46562107
26470,7079.50250562
27326,8760.09280098
28182,3180.21148875
29038,3148.05908752
29894,4248.63775768
30750,4018.69160377
31606,3876.12102994
32462,3741.72960763
33318,3997.48524081
34174,3218.31189546
35030,3172.16839501
35886,5137.74987851
36742,5223.7872923
37598,5469.76175395
38454,6857.93699722
39310,8374.80774588
40166,3358.38755045
41022,3208.10267259
791,5231.71816503
1647,5270.42699736
2503,6237.58224637
3359,7991.39816576
4215,3149.86435116
5071,3587.5574926
5927,3533.90339045
6783,3906.03753477
7639,3713.13338255
8495,3730.59463457
9351,4128.93411748
10207,2903.11060669
11063,3403.38504509
11919,5257.96629215
12775,5475.49382864
13631,5940.21919449
14487,6664.36705877
15343,8563.27668672
16199,3492.54827377
17055,4139.02986297
17911,4139.25652486
18767,3413.87460755
19623,3555.17334185
20479,3773.69396735
21335,3829.961622
22191,3359.40798274
23047,3783.79492798
23903,4851.19829057
24759,5243.20736331
