Id,Sales
35929,6711.34521484
36785,6846.45703125
37641,7556.91992188
38497,8780.06347656
39353,10293.5644531
40209,4309.60498047
41065,4356.60888672
834,6221.85351562
1690,6177.96875
2546,7196.15527344
3402,8385.95996094
4258,6001.13232422
5114,5701.62353516
5970,5661.42382812
6826,5477.60791016
7682,5043.41601562
8538,5096.67578125
9394,5884.91748047
10250,5381.28857422
11106,6314.66113281
11962,6575.71875
12818,7348.58447266
13674,7134.03320312
14530,7865.17626953
15386,10036.1298828
16242,7605.29394531
17098,6989.52636719
17954,6029.53369141
18810,5653.01123047
19666,4723.81054688
20522,4707.55859375
21378,5710.31542969
22234,5751.98730469
23090,5265.5859375
23946,6272.53857422
24802,6489.421875
25658,5911.78710938
26514,6857.671875
27370,8333.20898438
28226,6290.68701172
29082,6286.92578125
29938,6265.02832031
30794,6062.05761719
31650,5064.62792969
32506,5255.60009766
33362,6100.421875
34218,5543.86425781
35074,5673.53271484
35930,6548.51074219
36786,6455.80029297
37642,6380.11376953
38498,6985.04785156
39354,8505.41894531
40210,7205.92871094
41066,7066.49365234
835,5399.11376953
1691,5674.58837891
2547,6201.56054688
3403,7171.37841797
4259,3538.87402344
5115,3055.33862305
5971,4361.7734375
6827,3943.96826172
7683,4113.95019531
8539,4174.90234375
9395,4891.68603516
10251,3297.68847656
11107,3739.47827148
11963,5863.53027344
12819,5817.19335938
13675,6251.79980469
14531,6554.22216797
15387,7671.80419922
16243,3873.22216797
17099,3423.90258789
17955,5096.20947266
18811,4450.35888672
19667,4401.00878906
20523,4365.16113281
21379,4862.10009766
22235,3751.85913086
23091,3014.07861328
23947,5414.33789062
24803,5855.24755859
25659,5484.94873047
26515,6008.76171875
27371,6954.85253906
28227,3720.29321289
29083,3337.92211914
29939,4642.06298828
30795,3753.03320312
31651,4149.32617188
32507,4021.81811523
33363,4411.89550781
34219,3747.96362305
35075,3335.4362793
35931,5080.77929688
36787,5225.78710938
37643,5195.99414062
38499,5329.75048828
39355,7065.95458984
40211,3817.29980469
41067,3525.76611328
836,9686.57421875
1692,10010.7099609
2548,10946.8837891
3404,13918.9667969
4260,11188.3603516
5116,8124.27734375
5972,9777.10058594
6828,7869.14599609
7684,8162.57714844
8540,8512.26855469
9396,9018.08886719
10252,11074.2753906
11108,8499.12597656
11964,10585.2578125
12820,11675.1328125
13676,11088.2998047
14532,12604.3359375
15388,15394.0732422
16244,11929.3837891
17100,9197.68457031
17956,10523.6816406
18812,7970.62402344
19668,7724.31689453
20524,7791.13964844
21380,8360.5234375
22236,10923.8027344
23092,7975.87890625
23948,10326.6640625
24804,10347.7333984
25660,10719.7236328
26516,11685.8945312
27372,14394.1679688
28228,11940.2089844
29084,8579.36621094
29940,10601.5556641
30796,8751.14453125
31652,8632.75292969
32508,8264.88964844
33364,8400.05664062
34220,10905.9804688
35076,8796.85253906
35932,10467.2939453
36788,10185.0654297
37644,10768.4189453
38500,10915.9287109
39356,13913.5117188
40212,11551.4121094
41068,9670.41113281
837,9019.078125
1693,9444.4453125
2549,9662.91503906
3405,12603.4101562
4261,7788.91796875
5117,6496.91601562
5973,7494.45703125
6829,7061.55517578
7685,7161.9453125
8541,7930.74365234
9397,8479.64453125
10253,7226.54296875
11109,7631.81689453
11965,9354.75878906
12821,9216.55664062
13677,10034.8476562
14533,10652.0810547
15389,14820.2460938
16245,8244.22265625
17101,8149.01074219
17957,8117.34521484
18813,7081.28369141
19669,7027.97167969
20525,7619.21972656
21381,8983.86035156
22237,8851.99804688
23093,7747.90625
23949,9032.4296875
24805,9471.95898438
25661,9421.41308594
26517,10197.5078125
27373,13081.9101562
28229,8150.73632812
29085,7378.48291016
29941,7812.95068359
30797,7049.90576172
31653,6859.05908203
32509,7026.16894531
33365,8425.01074219
34221,7886.72070312
35077,7756.890625
35933,8903.140625
36789,8665.95019531
37645,9099.72070312
38501,9306.02734375
39357,12822.7226562
40213,6542.30517578
41069,8304.23242188
838,9752.11328125
1694,10502.1738281
2550,11024.7119141
3406,12755.8671875
4262,6009.79345703
5118,6413.73291016
5974,10469.9902344
6830,9695.67871094
7686,9481.80175781
8542,8178.84130859
9398,8819.64550781
10254,6557.86132812
11110,8167.33544922
11966,11038.2958984
12822,10388.5732422
13678,10128.8408203
14534,11645.8056641
15390,13655.1591797
16246,7479.703125
17102,6992.10693359
17958,9979.12695312
18814,8519.953125
19670,7424.40478516
20526,7634.35058594
21382,9800.65625
22238,6234.82226562
23094,6096.89697266
23950,10209.8964844
24806,12231.4912109
25662,12106.1474609
26518,12029.3203125
27374,13242.8447266
28230,6129.78417969
29086,5433.65673828
29942,11129.3457031
30798,8369.41113281
31654,9540.83105469
32510,9364.73046875
33366,9659.79101562
34222,8569.953125
35078,7624.25048828
35934,10379.0761719
36790,9943.9453125
37646,10996.8515625
38502,11677.6386719
39358,13398.4091797
40214,12098.4257812
41070,11367.8837891
839,4634.75830078
1695,4629.39404297
2551,5253.02441406
3407,6986.33398438
4263,5581.23828125
5119,5432.62548828
5975,3980.27783203
6831,3496.20532227
7687,3426.84326172
8543,3803.71948242
9399,4543.64208984
10255,4896.07910156
11111,5404.81787109
11967,4621.76953125
12823,4632.45556641
13679,5341.16552734
14535,5245.59863281
15391,6760.51416016
16247,4475.7109375
17103,4838.33837891
17959,3628.90380859
18815,3211.71313477
19671,3301.60424805
20527,3277.80371094
21383,3907.06542969
22239,5578.31640625
23095,5043.23828125
23951,4822.93017578
24807,4287.50390625
25663,4024.22802734
26519,5532.05810547
27375,6340.42626953
28231,5176.74023438
29087,4939.16308594
29943,4191.89794922
30799,3700.43359375
31655,3508.07885742
32511,3738.03027344
33367,4586.91943359
34223,5462.54492188
35079,5511.12255859
35935,4408.03808594
36791,4395.78125
37647,4771.41064453
38503,5381.51953125
39359,6869.72460938
40215,5398.64550781
41071,4796.36230469
840,5895.53027344
1696,5888.44335938
2552,6098.81591797
3408,7659.01660156
4264,4540.25
5120,4248.30712891
5976,4985.89306641
6832,4694.07519531
7688,4602.9921875
8544,4798.265625
9400,5994.55322266
10256,4568.72314453
11112,4524.51269531
11968,6864.47119141
12824,6072.56152344
13680,6132.51513672
14536,6011.98925781
15392,10633.4541016
16248,5247.08984375
17104,5058.69921875
17960,5855.67773438
18816,4219.50732422
19672,3915.74023438
20528,4151.06005859
21384,5140.66699219
22240,4794.08886719
23096,4292.57861328
23952,6031.61621094
24808,5891.80859375
25664,5879.17236328
26520,6264.02441406
27376,8257.54589844
28232,4280.62207031
29088,4576.77978516
29944,5414.66845703
30800,4381.99072266
31656,4204.68896484
32512,4343.74511719
33368,5543.52050781
34224,4709.09912109
35080,4704.8515625
35936,5868.99169922
36792,5741.45751953
37648,6145.33251953
38504,6309.62207031
39360,9060.6015625
40216,4438.90771484
41072,4378.02148438
841,9929.08496094
1697,10096.6064453
2553,10255.3369141
3409,10920.7705078
4265,13353.7333984
5121,8199.50878906
5977,9891.55078125
6833,9062.34765625
7689,9407.38769531
8545,10021.1123047
9401,10317.1738281
10257,12407.0380859
11113,7858.39794922
11969,10032.9902344
12825,10241.5351562
13681,10899.5742188
14537,9492.20800781
15393,10890.4404297
16249,12223.2929688
17105,7990.78076172
17961,9491.05859375
18817,8471.77050781
19673,8573.15820312
20529,8015.16113281
21385,8825.99902344
22241,11914.8974609
23097,6981.26464844
23953,9983.03027344
24809,9732.85058594
25665,9391.82421875
26521,10018.8193359
27377,10236.984375
28233,11967.6396484
29089,7267.92773438
29945,9016.24804688
30801,8808.55664062
31657,8533.32226562
32513,8711.39648438
33369,9567.78613281
34225,12052.2197266
35081,7384.98144531
35937,10564.0878906
36793,9923.75488281
37649,10538.4765625
38505,10298.9853516
39361,10840.1083984
40217,11998.5664062
41073,8103.19677734
842,9454.35839844
1698,9313.13085938
2554,9540.37597656
3410,12444.9863281
4266,5090.46191406
5122,7129.37402344
5978,7572.87304688
6834,7310.609375
7690,6710.9609375
8546,7017.02685547
9402,8174.15429688
10258,5269.72607422
11114,7226.20556641
11970,9765.9453125
12826,10346.0947266
13682,11059.1494141
14538,10148.9638672
15394,14036.5732422
16250,6257.05566406
17106,7176.25048828
17962,7863.59375
18818,7529.37158203
19674,7028.94384766
20530,7017.10742188
21386,8336.80957031
22242,7304.42724609
23098,7982.203125
23954,10517.2998047
24810,10939.7861328
25666,10070.0439453
26522,11086.4814453
27378,14584.6767578
28234,6421.13330078
29090,8414.20996094
29946,9904.18164062
30802,7360.02539062
31658,7853.92431641
32514,8596.37109375
33370,10100.7382812
34226,6865.65673828
35082,8647.78515625
35938,11221.5429688
36794,11319.7382812
37650,10081.046875
38506,9667.18359375
39362,13870.7021484
40218,5438.21923828
41074,8436.58203125
843,5026.29492188
1699,5555.75878906
2555,6745.68652344
3411,7750.86279297
4267,4272.56933594
5123,2770.73803711
5979,3832.07958984
6835,3646.91479492
7691,3905.41088867
8547,4379.375
9403,4317.29101562
10259,3772.2824707
11115,3098.29492188
11971,5960.49804688
12827,5540.65527344
13683,6205.18798828
14539,6934.56347656
15395,8017.90576172
16251,4001.82226562
17107,3445.90234375
17963,4426.0078125
18819,3880.47070312
19675,4027.00048828
20531,3802.37011719
21387,3844.20947266
22243,3711.48120117
23099,2693.54443359
23955,5536.09082031
24811,5775.390625
25667,5675.34082031
26523,7169.80566406
27379,8333.09765625
28235,3825.64038086
29091,3092.48364258
29947,4419.27490234
30803,4065.85424805
31659,3841.35742188
32515,4218.47705078
33371,4025.2800293
34227,3547.83813477
35083,2975.18164062
35939,5986.75390625
36795,5737.82763672
37651,5541.31054688
38507,6453.06054688
39363,8526.02539062
40219,3266.17358398
41075,2917.48071289
844,10600.7871094
1700,10851.7148438
2556,11864.0166016
3412,14641.3720703
4268,7871.48779297
5124,8268.94335938
5980,9296.64160156
6836,9193.30859375
7692,8429.88183594
8548,8948.81445312
9404,9786.94335938
10260,7275.26611328
11116,8171.49609375
11972,10550.7363281
12828,11220.7724609
13684,11159.8408203
14540,12881.5234375
15396,14609.7080078
16252,8517.92089844
17108,9328.42089844
17964,9338.06152344
18820,9280.32324219
19676,7763.32226562
20532,7758.72558594
21388,8562.69824219
22244,8262.17089844
23100,8759.59570312
23956,10551.8935547
24812,11172.4609375
25668,10485.9794922
26524,11567.8837891
27380,14016.0654297
28236,8131.875
29092,8855.8828125
29948,9627.12109375
30804,9432.30078125
31660,8098.70751953
32516,7946.57617188
33372,9437.10644531
34228,7823.30078125
35084,8596.92871094
35940,10818.3662109
36796,11001.9609375
37652,10137.6455078
38508,11256.8203125
39364,14564.3544922
40220,7544.05761719
41076,8664.90820312
845,6187.59277344
1701,6255.46826172
2557,6729.94140625
3413,8131.67333984
4269,5697.14404297
5125,5134.68359375
5981,5173.96582031
6837,5084.68701172
7693,4625.18310547
8549,5198.29931641
9405,6112.75830078
10261,5359.98291016
11117,5536.61914062
11973,6671.15625
12829,7322.94091797
13685,7763.63330078
14541,7752.56347656
15397,8795.578125
16253,6219.50976562
17109,4961.28027344
17965,4846.94873047
18821,4812.63574219
19677,4516.16943359
20533,4605.02978516
21389,5470.43408203
22245,6272.61035156
23101,5013.70166016
23957,6650.00097656
24813,6696.33789062
25669,6539.77197266
26525,7739.25048828
27381,9306.30273438
28237,6274.62695312
29093,4788.07910156
29949,5405.68945312
30805,4453.00878906
31661,4732.68652344
32517,5248.82714844
33373,5906.48925781
34229,5317.984375
35085,5667.61035156
35941,6335.59570312
36797,6881.94921875
37653,7076.34130859
38509,7626.70117188
39365,10278.2597656
40221,5862.73632812
41077,6014.29541016
846,5917.76757812
1702,5552.08789062
2558,6491.96679688
3414,8027.62402344
4270,8687.46679688
5126,5759.93701172
5982,5115.10058594
6838,4610.26855469
7694,4595.1171875
8550,5003.35351562
9406,5463.55029297
10262,8480.96289062
11118,6030.95458984
11974,7040.45117188
12830,6766.85595703
13686,6848.62548828
14542,7254.96923828
15398,8041.32568359
16254,8571.49023438
17110,5653.69042969
17966,5047.37695312
18822,4808.77197266
19678,4264.15771484
20534,4199.52636719
21390,4543.35644531
22246,8162.82617188
23102,5738.06298828
23958,7001.37646484
24814,6339.68212891
25670,6093.83837891
26526,7127.00097656
27382,7790.29980469
28238,7909.56933594
29094,5653.88476562
29950,5441.88818359
30806,4980.8828125
31662,4150.45019531
32518,4652.17431641
33374,4979.50976562
34230,8676.54394531
35086,5653.73388672
35942,6815.99609375
36798,6532.24707031
37654,6250.86376953
38510,7358.39697266
39366,8410.12597656
40222,8237.71484375
41078,5925.16113281
847,5598.19287109
1703,5432.81689453
2559,6438.98095703
3415,8651.13378906
4271,6010.24658203
5127,5329.37939453
5983,4585.10400391
6839,4374.52783203
7695,4446.74365234
8551,4498.79882812
9407,5339.44384766
10263,5359.640625
11119,5757.21826172
11975,6303.05322266
12831,6717.42285156
13687,7108.79931641
14543,6809.23144531
15399,9211.69628906
16255,6735.77246094
17111,6648.42822266
17967,4843.54736328
18823,4991.42236328
19679,4401.23144531
20535,4558.16308594
21391,4612.45068359
22247,7232.76318359
23103,6509.62597656
23959,7263.12548828
24815,6720.22998047
25671,6063.04638672
26527,6797.87548828
27383,8575.93066406
28239,6020.86132812
29095,5986.83935547
29951,5839.87597656
30807,5482.58935547
31663,4408.20605469
32519,4919.91748047
33375,5292.49511719
34231,5987.01074219
35087,5811.07080078
35943,5396.91552734
36799,5880.91650391
37655,6375.82470703
38511,6774.72167969
39367,9078.92382812
40223,7255.26025391
41079,7055.09228516
848,5262.89941406
1704,5615.32275391
2560,6821.86914062
3416,8800.32714844
4272,5941.47119141
5128,4747.04589844
5984,4299.33984375
6840,4139.33984375
7696,3789.16821289
8552,4221.84667969
9408,4787.64990234
10264,5468.66015625
11120,5057.82080078
11976,5939.70898438
12832,6405.90722656
13688,6339.16210938
14544,6637.50488281
15400,9105.56347656
16256,7115.08789062
17112,5145.62695312
17968,4854.72216797
18824,4385.44921875
19680,4391.90869141
20536,4075.75634766
21392,4913.81103516
22248,5910.67089844
23104,5061.25244141
23960,5969.61279297
24816,6057.74560547
25672,5669.37841797
26528,6811.97949219
27384,8655.22753906
28240,5600.43603516
29096,4753.0859375
29952,5038.77099609
30808,4342.29931641
31664,4299.48779297
32520,4252.8203125
33376,4377.22802734
34232,5158.22705078
35088,4096.68017578
35944,5742.63476562
36800,5716.85546875
37656,5973.40087891
38512,6549.14794922
39368,8709.734375
40224,5215.67285156
41080,3876.71166992
849,5311.95166016
1705,5305.08007812
2561,5967.37011719
3417,6654.53759766
4273,2852.41870117
5129,2985.50097656
5985,3787.94677734
6841,3722.40185547
7697,3913.20483398
8553,3958.24145508
9409,4393.4921875
10265,2810.71875
11121,3203.79345703
11977,4973.27246094
12833,4819.60058594
13689,5727.91357422
14545,6188.5078125
15401,6825.06494141
16257,3403.59472656
17113,3365.10473633
17969,4432.19287109
18825,3860.74316406
19681,4267.88525391
20537,4094.92578125
21393,4045.7980957
22249,3574.10327148
23105,3127.17895508
23961,5094.60546875
24817,5379.15869141
25673,5183.62353516
26529,5988.00439453
27385,6354.56933594
28241,3164.95874023
29097,3134.93310547
29953,4557.11083984
30809,3671.83544922
31665,4317.70263672
32521,3785.12207031
33377,3873.94287109
34233,3010.20776367
35089,3238.60327148
35945,5088.12695312
36801,5582.51611328
37657,5627.55322266
38513,5680.25830078
39369,6640.40478516
40225,2957.6640625
41081,3379.96826172
850,6750.44970703
1706,6693.8984375
2562,8173.05517578
3418,10143.796875
4274,6706.40527344
5130,5322.12548828
5986,5110.96435547
6842,4155.35839844
7698,4138.61328125
8554,4149.40136719
9410,4931.15576172
10266,5223.23535156
11122,5051.44189453
11978,6540.60791016
12834,6919.5390625
13690,7980.75683594
14546,8893.37207031
15402,11529.2998047
16258,7715.25292969
17114,5595.20898438
17970,5812.27929688
18826,4727.77294922
19682,4675.53466797
20538,4541.87451172
21394,5179.32861328
22250,6919.70410156
23106,4776.44238281
23962,7141.58349609
24818,6444.77490234
25674,6548.84179688
26530,8387.71972656
27386,10839.7666016
28242,6398.04833984
29098,4456.11474609
29954,5417.36523438
30810,4257.73583984
31666,4966.00537109
32522,5005.99853516
33378,4857.13085938
34234,5258.04736328
35090,4427.60400391
35946,6904.35595703
36802,6950.58203125
37658,7748.734375
38514,8472.68457031
39370,10395.0263672
40226,5223.35009766
41082,4859.56835938
851,4782.93457031
1707,5046.77539062
2563,5638.34228516
3419,7905.51123047
4275,3800.43359375
5131,3473.21508789
5987,4586.39892578
6843,4424.16308594
7699,4240.22607422
8555,4051.85400391
9411,4576.50488281
10267,3309.24755859
11123,3745.96899414
11979,4880.69140625
12835,5150.68457031
13691,5836.71826172
14547,6124.56494141
15403,7728.63525391
16259,4125.68457031
17115,3842.64770508
17971,4856.546875
18827,4419.02197266
19683,3920.85717773
20539,4164.4296875
21395,4475.08349609
22251,3908.63110352
23107,3496.28881836
23963,5031.56201172
24819,5069.64501953
25675,5012.93164062
26531,6189.02734375
27387,7095.62353516
28243,3784.55175781
29099,3448.85546875
29955,4889.56835938
30811,4923.52294922
31667,4189.39550781
32523,4505.69628906
33379,4575.47460938
34235,3433.60717773
35091,3325.39013672
35947,4944.84814453
36803,5013.57714844
37659,5648.34912109
38515,6962.33935547
39371,8059.08544922
40227,3053.21142578
41083,2860.38671875
852,4647.71630859
1708,4940.06787109
2564,6369.68554688
3420,7393.35449219
4276,2392.59082031
5132,2298.66894531
5988,3720.42822266
6844,3317.29174805
7700,3487.53808594
8556,3581.62573242
9412,3952.51391602
10268,2320.71191406
11124,2723.90454102
11980,5017.71582031
12836,5142.71240234
13692,5640.17626953
