Id,Sales
19591,4730.89195125
20447,4759.11015555
21303,4776.43061452
22159,5082.35617291
23015,5963.98558348
23871,6345.8134239
24727,6428.45863974
25583,6695.83446122
26439,7347.79571985
27295,8704.91049672
28151,5373.76001953
29007,6114.86460078
29863,5057.24965345
30719,4729.51238972
31575,4641.46308363
32431,4801.41224384
33287,4940.30807083
34143,5494.53516202
34999,6142.76216503
35855,6998.83104328
36711,7263.44405821
37567,7568.72262708
38423,7859.16264041
39279,9244.3042352
40135,6373.52293831
40991,7379.7180863
760,8358.57806203
1616,8495.4078578
2472,8899.11359019
3328,10992.470256
4184,7025.91384512
5040,8384.75562735
5896,6604.3760713
6752,6673.29599751
7608,6853.04895856
8464,7148.76124284
9320,7403.17555548
10176,6035.65579242
11032,9050.90759126
11888,8684.17488098
12744,8368.26877511
13600,8478.18091436
14456,8642.73564583
15312,12223.4694178
16168,7550.71947828
17024,8471.23674928
17880,7674.61971538
18736,6608.28081128
19592,6972.08166412
20448,7021.39075274
21304,6927.6857092
22160,7048.87747488
23016,8074.29732049
23872,8531.8930503
24728,8370.22004998
25584,8562.19709338
26440,8642.59016409
27296,11034.7256655
28152,6999.78312137
29008,8300.58107468
29864,7468.89835857
30720,7187.90769978
31576,7046.21277018
32432,6986.18457492
33288,7080.64901022
34144,6495.39557458
35000,8341.13109134
35856,9158.44571873
36712,9276.69986273
37568,8932.49084332
38424,8827.06256587
39280,10995.802271
40136,7018.6136152
40992,9984.79418466
761,5801.14897248
1617,6211.14640965
2473,6486.09160951
3329,7484.86588662
4185,4076.33217431
5041,4232.81477548
5897,4154.16176922
6753,4290.83503668
7609,4459.29004506
8465,4449.93143736
9321,4588.00112356
10177,4088.65620399
11033,4525.33500747
11889,6756.76987488
12745,6882.43856002
13601,7124.51928533
14457,7493.42525009
15313,8218.23361689
16169,4640.02934175
17025,5003.7334701
17881,4919.41820179
18737,4176.82088722
19593,4263.13465474
20449,4273.75390814
21305,4083.72601139
22161,3971.50851741
23017,4023.48798774
23873,5673.54413076
24729,5639.01915692
25585,5987.27515289
26441,6145.01100484
27297,7199.8627494
28153,4210.39802842
29009,4282.83617232
29865,4480.18609778
30721,4277.43677374
31577,4325.68188324
32433,4774.55333765
33289,4773.96912171
34145,4186.42624202
35001,4376.57138826
35857,6291.57881241
36713,6418.12962024
37569,6361.38795385
38425,6718.67918527
39281,7544.11661759
40137,4604.32064051
40993,5077.01885947
762,4931.28664662
1618,4892.66649527
2474,4900.97672064
3330,6112.51437353
4186,4374.22139265
5042,4301.20963751
5898,4294.39440695
6754,4175.05186275
7610,4083.10287102
8466,4120.74420143
9322,4598.60950311
10178,4881.2703809
11034,5059.52327588
11890,5009.3959549
12746,5186.1976965
13602,5176.75216968
14458,5511.64674422
15314,6279.52067305
16170,5040.17166698
17026,4932.02339006
17882,4631.42449402
18738,4641.89783268
19594,4485.46006155
20450,4939.91770741
21306,4906.89488122
22162,4514.52573837
23018,4449.59394569
23874,4939.32498436
24730,5033.92417258
25586,4880.5106558
26442,4909.92770288
27298,5952.52878137
28154,4636.5584075
29010,4514.7880691
29866,4808.6963914
30722,5009.85713365
31578,4748.78356314
32434,4894.76255227
33290,4667.68431791
34146,4602.92583682
35002,4662.24041923
35858,5050.62669211
36714,5239.71201774
37570,5415.98700969
38426,5521.13753158
39282,6071.95879084
40138,4901.28497102
40994,5043.89584703
763,5762.35477054
1619,5738.55699176
2475,6338.69178564
3331,7398.6352178
4187,3528.68448069
5043,3528.68448069
5899,4456.49594711
6755,4277.25287255
7611,4377.51989938
8467,4581.51493185
9323,4890.81047755
10179,3568.64571148
11035,3579.91927483
11891,6319.75792238
12747,6105.48723489
13603,6250.85679731
14459,6599.40149912
15315,7138.71465587
16171,3362.89712487
17027,3437.35024
17883,4947.2927878
18739,4417.52047498
19595,4552.70732367
20451,4736.34441114
21307,4630.0575481
22163,3405.3683834
23019,3405.3683834
23875,5954.87782128
24731,5749.32574893
25587,5946.06239183
26443,6165.98748152
27299,7080.21307442
28155,3437.32716118
29011,3433.03297367
29867,4582.80223066
30723,4632.88611033
31579,4579.79919013
32435,4625.5750903
33291,4663.99300561
34147,3588.57136227
35003,3599.16325425
35859,5939.339181
36715,5862.42075834
37571,6121.22863265
38427,6476.26418113
39283,7310.62060989
40139,3778.36285895
40995,3745.03219771
764,5924.31024175
1620,5919.27129202
2476,5836.52699813
3332,6987.80259166
4188,6079.05217
5044,6236.87439809
5900,5365.85414237
6756,4377.69888941
7612,4499.14989991
8468,4664.83400977
9324,5118.79677735
10180,6540.44481739
11036,7221.0675299
11892,7000.32845479
12748,7174.61680651
13604,7066.64773974
14460,6759.53930665
15316,7878.26843504
16172,6185.06035875
17028,6582.53266552
17884,6023.9174005
18740,4961.47405144
19596,5048.53026925
20452,4901.96743486
21308,4781.82624386
22164,6054.73058371
23020,6487.35781279
23876,6767.68878235
24732,6138.81121209
25588,6142.28977424
26444,6139.94414355
27300,7324.70637082
28156,6037.71027727
29012,6452.8013269
29868,5823.52357003
30724,4760.87580285
31580,4448.88722723
32436,4476.6424054
33292,4900.48500863
34148,6227.68878387
35004,6766.65015551
35860,6117.72182894
36716,5612.10447875
37572,6131.48665108
38428,6159.07946351
39284,7457.65766663
40140,7200.30776412
40996,7704.84919832
765,6110.49835713
1621,6175.62990414
2477,6263.30904287
3333,7889.89449369
4189,3415.69656219
5045,3406.8262706
5901,5007.53423575
6757,4971.21193749
7613,4905.86784521
8469,5139.79034185
9325,5534.41859894
10181,3531.21730557
11037,3676.96457852
11893,6501.88230633
12749,6528.66319933
13605,7006.5404574
14461,7085.58361019
15317,8581.00777935
16173,3884.21341008
17029,3758.41323221
17885,5204.45264286
18741,4558.5986688
19597,4561.93082951
20453,4432.34638632
21309,5198.23395787
22165,3492.18156772
23021,3488.29865774
23877,5759.93320291
24733,5939.43789261
25589,6037.49098925
26445,6311.82458395
27301,7440.54868055
28157,3469.73533139
29013,3443.32567079
29869,4943.07028308
30725,4820.78888697
31581,4758.2993715
32437,5013.21524357
33293,5276.32277134
34149,3556.49913678
35005,3645.51158548
35861,6046.54365883
36717,5968.13920275
37573,6237.68521873
38429,6576.88210413
39285,7359.95759361
40141,4325.30023568
40997,4451.71105713
766,5568.59351834
1622,5853.99807018
2478,5845.18280724
3334,8046.48541285
4190,2498.1896613
5046,2555.44778846
5902,4150.07155649
6758,3619.67925774
7614,3653.06524319
8470,3971.38493536
9326,4534.92724532
10182,2572.61182524
11038,2775.93616818
11894,5931.35487786
12750,5953.21948188
13606,6083.41730081
14462,6275.81811024
15318,8228.22825151
16174,2688.24211111
17030,2770.15351227
17886,4495.96550544
18742,3911.24680007
19598,3847.21954217
20454,3893.30649312
21310,3771.11563952
22166,2596.48349736
23022,2637.88083177
23878,5336.02737068
24734,5317.13960002
25590,5618.46571854
26446,5778.32322073
27302,7314.26218596
28158,2554.85804465
29014,2595.59197435
29870,4392.65206642
30726,3897.11855019
31582,3881.48406397
32438,3845.81837264
33294,4152.3988228
34150,2551.78585743
35006,2622.98281112
35862,5253.05488774
36718,5253.4229667
37574,5671.85867134
38430,6366.44641934
39286,7973.68661491
40142,3079.42086365
40998,3164.96370357
767,5561.39872091
1623,5683.21010405
2479,5904.58246459
3335,7572.08300769
4191,4436.67037141
5047,4281.68418863
5903,3947.71431901
6759,3321.05600676
7615,3508.03858564
8471,3584.75974413
9327,3893.55999626
10183,4424.21015084
11039,4742.93938256
11895,6172.26002238
12751,6434.55086807
13607,6567.30989701
14463,6550.02738951
15319,8983.44810864
16175,4702.3633875
17031,4623.251551
17887,4561.03737549
18743,3642.09985847
19599,3626.82682429
20455,3697.35534559
21311,3936.42879397
22167,4261.50146546
23023,4072.01916372
23879,5939.77228297
24735,6053.36199214
25591,5866.99056944
26447,6291.38795291
27303,8318.30234762
28159,4252.7996182
29015,4212.37251235
29871,4540.62780854
30727,3870.25272593
31583,3625.24489157
32439,3724.05465479
33295,4337.30324373
34151,4447.89875748
35007,4406.33271664
35863,5947.60724427
36719,6020.73636732
37575,6107.56217319
38431,6215.13842575
39287,8358.48198508
40143,4888.16105792
40999,4888.16105792
768,4630.04909635
1624,4602.47000478
2480,5047.45740222
3336,5600.88288008
4192,4152.68152892
5048,4150.71911782
5904,3674.24405867
6760,4008.11686479
7616,4065.61944856
8472,4047.79560616
9328,4025.33732059
10184,4025.06896563
11040,4283.14932488
11896,4973.95649788
12752,4967.22763878
13608,5224.97327995
14464,5311.96210099
15320,5288.23472856
16176,3876.17595329
17032,4063.35661759
17888,3797.06392724
18744,3971.33318509
19600,4270.6934427
20456,4181.23498585
21312,4294.12524049
22168,3992.70144193
23024,4083.12513155
23880,4590.89118192
24736,4513.13763818
25592,4638.79225272
26448,4834.91932343
27304,5023.52343626
28160,4046.27176979
29016,4148.78227771
29872,3960.79332471
30728,4218.43032842
31584,4163.80652943
32440,4209.74616462
33296,4092.23675818
34152,3995.48013164
35008,4115.34293053
35864,4889.95310894
36720,4888.5064153
37576,4952.71856088
38432,5085.52645062
39288,5575.75454915
40144,4437.96264509
41000,4750.12223813
769,7413.20077921
1625,7544.89355783
2481,7799.07187434
3337,8963.57841618
4193,7473.9647473
5049,7101.90922294
5905,6006.42231103
6761,6201.32143229
7617,6285.58151104
8473,6422.65965895
9329,6727.58701377
10185,6690.73732644
11041,7035.16006633
11897,8371.83593604
12753,7944.40617798
13609,8432.17601878
14465,8898.90048233
15321,8875.10821747
16177,7283.88225241
17033,7177.37366298
17889,6443.05479296
18745,6127.82254237
19601,6148.82439404
20457,6192.14607499
21313,6183.32725066
22169,7332.93199699
23025,7100.32448512
23881,7703.38631896
24737,7381.51046665
25593,7456.43180783
26449,8425.92002544
27305,9423.59241905
28161,7425.04440722
29017,7187.55412799
29873,6402.54078272
30729,6285.45433499
31585,6197.91489693
32441,6415.38317971
33297,6297.08496233
34153,7224.02042309
35009,7036.50907732
35865,7911.61431316
36721,7971.03213586
37577,7897.80415263
38433,8386.00667934
39289,9050.84736619
40145,7454.20382114
41001,7851.22951398
770,7929.94476178
1626,8089.83001426
2482,9087.84445124
3338,11172.8332151
4194,4357.20769194
5050,4348.31699244
5906,6028.57995923
6762,5190.55270967
7618,5363.99233951
8474,5479.02688126
9330,5858.7035447
10186,4385.13149781
11042,4695.29540775
11898,8636.3107465
12754,8689.93999901
13610,8975.68532061
14466,9896.97092599
15322,11424.6560236
16178,4705.32557099
17034,4645.90395584
17890,6531.20182406
18746,5605.8838498
19602,5586.34289285
20458,5617.06899641
21314,5852.31857405
22170,4702.29668922
23026,4662.38346185
23882,8217.97408709
24738,7979.91992463
25594,8174.23723736
26450,9037.45912614
27306,10619.5780266
28162,4705.67066388
29018,4669.13654364
29874,6198.60104207
30730,5493.35480863
31586,5441.52632867
32442,5564.0985982
33298,5680.65229693
34154,4717.28305957
35010,4737.96362633
35866,7880.05294586
36722,7547.63823595
37578,8353.05613966
38434,9343.99746463
39290,10778.6686818
40146,5205.78644012
41002,5174.7519496
771,5895.84235045
1627,5852.14205563
2483,6054.75997573
3339,7125.9634396
4195,5131.75700272
5051,4876.21770028
5907,4092.50809425
6763,4002.10315563
7619,4155.01614542
8475,4196.00211602
9331,4247.4132145
10187,4910.71029812
11043,4898.16482981
11899,6700.01258221
12755,6734.22067544
13611,6734.8553353
14467,6707.79532674
15323,7830.42073816
16179,5943.88416727
17035,5705.55105526
17891,4684.06475555
18747,4118.625419
19603,4309.79736881
20459,4260.01770794
21315,4422.24030022
22171,5367.25371735
23027,5235.41109076
23883,6143.80046299
24739,6196.85168932
25595,6040.19655615
26451,6498.05787135
27307,7270.80126444
28163,5384.83716402
29019,5252.5626935
29875,4563.30062088
30731,4239.68044985
31587,4344.2440628
32443,4329.38605887
33299,4461.11455451
34155,5247.87982789
35011,5075.57694836
35867,6335.14630531
36723,6175.28593646
37579,6433.18322457
38435,6482.59732612
39291,7272.81539278
40147,5750.76038384
41003,5750.76038384
772,6441.82105158
1628,6367.05393264
2484,6943.8501936
3340,8128.42958783
4196,4770.16463727
5052,5494.35833768
5908,5592.13416632
6764,5366.99938587
7620,5542.31650443
8476,5724.70552253
9332,5989.10409434
10188,4663.80116226
11044,5953.1212237
11900,7052.56673021
12756,7141.85694413
13612,7355.80775119
14468,7837.24466368
15324,8191.30828023
16180,4559.74827886
17036,5604.76314667
17892,5904.42270256
18748,5575.45976629
19604,5450.07474342
20460,5732.22468031
21316,5729.03323582
22172,4566.76105718
23028,5490.19784577
23884,6679.82609462
24740,6782.22547506
25596,6742.29730553
26452,7147.120538
27308,8350.12016445
28164,4625.49706922
29020,5508.73085756
29876,6006.64356846
30732,5635.73692248
31588,5531.62242897
32444,5953.63724428
33300,5842.36588076
34156,4536.39958276
35012,5473.97293207
35868,7416.69045103
36724,7401.17692237
37580,7470.75595814
38436,7631.54821804
39292,8746.17361345
40148,4953.10609394
41004,6197.08812258
773,7153.89309339
1629,7162.75661691
2485,7361.38188876
3341,9295.94931781
4197,7805.10136194
5053,7423.54672953
5909,6190.23808794
6765,5046.41337921
7621,5009.66064117
8477,5432.97074922
9333,5704.47292839
10189,7659.32949128
11045,8244.9406552
11901,7607.96450923
12757,7775.96205989
13613,8608.04824861
14469,8699.3685394
15325,10532.6787533
16181,8523.8198436
17037,7955.46500149
17893,7199.8587198
18749,5474.73914055
19605,5595.71263624
20461,5985.23037801
21317,6442.03501673
22173,7915.47956896
23029,7479.49174646
23885,7948.29554745
24741,7641.59925236
25597,7732.41983705
26453,7807.31255877
27309,9933.0899202
28165,7621.24737067
29021,7248.90208256
29877,6915.57920762
30733,5817.49666091
31589,5621.19137102
32445,5358.07879533
33301,5867.44737326
34157,7964.94538652
35013,7556.6106798
35869,7731.5836753
36725,7365.1645233
37581,7647.88019142
38437,8190.33454466
39293,9895.98920976
40149,9074.044712
41005,8872.45561771
774,6045.50342106
1630,6283.8445991
2486,6540.35753668
3342,7557.42396077
4198,4335.65424169
5054,4417.60000175
5910,4566.73421209
6766,4104.19838314
7622,4263.15762723
8478,4295.56328533
9334,4512.32075426
10190,4551.8642181
11046,4759.09417388
11902,6084.40602556
12758,6366.48266559
13614,6779.74011596
14470,7043.47364986
15326,7986.79380704
16182,5387.67981578
17038,5318.11315293
17894,4674.84242229
18750,4404.01173197
19606,4487.16989454
20462,4379.64641122
21318,4604.01579857
22174,4772.11650722
23030,4717.50585391
23886,5763.65101519
24742,5911.37229902
25598,6248.53154401
26454,6580.85690943
27310,8296.6160337
28166,4469.89256177
29022,4521.86500185
29878,4390.72150772
30734,4159.44750705
31590,4344.74369265
32446,4326.52496724
33302,4529.25690502
34158,4518.95291532
35014,4562.76983961
35870,5980.70425217
36726,5951.35472411
37582,6344.71736342
38438,6486.23927756
39294,7766.31178089
40150,5022.07733398
41006,5234.04749278
775,5054.57940186
1631,5003.77004087
2487,5339.96073667
3343,6454.46982051
4199,3394.08038297
5055,3762.68882597
5911,4512.52014445
6767,4626.51452476
7623,4748.9676042
8479,4939.81309544
9335,5236.95640623
10191,3405.82355653
11047,4015.3187508
11903,5257.38113831
12759,5390.41701358
13615,5578.1585617
14471,5826.85689444
15327,6381.18030542
16183,3717.92798928
17039,4039.74435716
17895,4535.65907984
18751,4402.22515761
19607,4680.49481033
20463,4749.00390576
21319,4646.88754002
22175,3604.69216928
23031,3991.54874588
23887,5047.28639662
24743,5034.89247912
25599,5015.10878273
26455,5329.47083883
27311,6354.64898179
28167,3579.71053311
29023,3776.9203208
29879,4456.06405209
30735,4469.97829118
31591,4538.80644987
32447,4653.61262456
33303,4455.93891414
34159,3629.389895
35015,4010.31740777
35871,5097.54747624
36727,5149.31064943
37583,5102.63842166
38439,5632.31427003
39295,6120.06354252
40151,3993.97608462
41007,4431.33968514
776,9129.00000396
1632,9211.91937752
2488,9268.12149209
3344,11131.0158002
4200,7082.95512545
5056,8952.27463369
5912,7760.26708168
6768,6590.58009477
7624,6431.64280572
8480,6774.45901208
9336,7185.07914619
10192,6440.75778435
11048,9640.56329734
11904,9574.59748867
12760,9621.22653717
13616,10074.588903
14472,10120.4446807
15328,12338.1572054
16184,7610.84848274
17040,10440.1920631
17896,9142.5007165
18752,7357.8691456
19608,7399.84350026
20464,7165.27075245
21320,7621.91562786
22176,6988.56547545
23032,9083.20313316
23888,9223.43427268
24744,9259.63395297
25600,9222.15855226
26456,9492.3479213
27312,12458.0712381
28168,7307.57104286
29024,9428.77654553
29880,7987.67039158
30736,7404.05302476
31592,7294.53695118
32448,6829.07765859
33304,7133.1345461
34160,7110.87239151
35016,9594.4590746
35872,9373.89794411
36728,9231.89900186
37584,9275.0104858
38440,9318.75213361
39296,11935.1914875
40152,7212.80952261
41008,10209.1241286
777,7845.22203356
1633,8111.02917663
2489,8241.05406715
3345,10476.2442107
4201,6493.89411634
5057,6821.68920621
5913,6100.77277206
6769,6161.9601899
7625,6082.11628746
8481,6534.14179339
9337,6877.39186331
10193,6297.72028096
11049,7625.72399787
11905,8444.99204403
12761,8678.67752287
13617,9189.69666318
14473,9802.58707908
15329,11646.5816055
16185,7329.44348179
17041,7623.81383885
17897,7002.84160355
18753,6096.41920457
19609,6181.5523609
20465,5889.35808307
21321,6289.01922192
22177,6940.03411059
23033,7350.28279207
23889,7956.5708427
24745,8241.42677576
25601,8168.16057727
26457,8052.77625555
27313,9419.04704105
28169,7020.60145211
29025,7481.57834456
29881,6767.2265856
30737,6189.85187254
31593,6083.66851037
32449,6273.45952352
33305,6887.56350074
34161,6893.94955226
35017,7287.94687647
35873,8474.7295182
36729,8436.35767603
37585,8688.92640565
38441,9170.72053484
